date,category_id,node_posid,base,count
2019-01-01,5,37,仕方,2
2019-01-01,5,37,頼り,1
2019-01-01,5,38,息子,15
2019-01-01,5,38,子ども,10
2019-01-01,5,38,旦那,8
2019-01-01,5,38,母,8
2019-01-01,5,38,父親,7
2019-01-01,5,38,気持ち,7
2019-01-01,5,38,マンション,6
2019-01-01,5,38,子供,5
2019-01-01,5,38,自分,5
2019-01-01,5,38,実家,3
2019-01-01,5,38,笑顔,3
2019-01-01,5,38,高熱,3
2019-01-01,5,38,堕,3
2019-01-01,5,38,お金,3
2019-01-01,5,38,シングル,3
2019-01-01,5,38,言葉,2
2019-01-01,5,38,考え,2
2019-01-01,5,38,声,2
2019-01-01,5,38,家,2
2019-01-01,5,38,大晦日,2
2019-01-01,5,38,ローン,2
2019-01-01,5,38,音,2
2019-01-01,5,38,お隣,2
2019-01-01,5,38,物心,2
2019-01-01,5,38,誰か,2
2019-01-01,5,38,顔,2
2019-01-01,5,38,産院,2
2019-01-01,5,38,母親,2
2019-01-01,5,38,人,2
2019-01-01,5,38,最初,2
2019-01-01,5,38,未婚,2
2019-01-01,5,38,育休,2
2019-01-01,5,38,ろ,2
2019-01-01,5,38,紅,1
2019-01-01,5,38,出て,1
2019-01-01,5,38,独身,1
2019-01-01,5,38,時代,1
2019-01-01,5,38,生後,1
2019-01-01,5,38,不在,1
2019-01-01,5,38,形相,1
2019-01-01,5,38,ゃいけないらしくて,1
2019-01-01,5,38,敬語,1
2019-01-01,5,38,キレ,1
2019-01-01,5,38,ライブ,1
2019-01-01,5,38,横,1
2019-01-01,5,38,リビング,1
2019-01-01,5,38,カウントダウン,1
2019-01-01,5,38,早々,1
2019-01-01,5,38,年明け,1
2019-01-01,5,38,救急車,1
2019-01-01,5,38,お正月,1
2019-01-01,5,38,年末年始,1
2019-01-01,5,38,小児科,1
2019-01-01,5,38,咳,1
2019-01-01,5,38,彼氏,1
2019-01-01,5,38,妹,1
2019-01-01,5,38,弟,1
2019-01-01,5,38,助け,1
2019-01-01,5,38,時点,1
2019-01-01,5,38,女性,1
2019-01-01,5,38,先輩,1
2019-01-01,5,38,友人,1
2019-01-01,5,38,女,1
2019-01-01,5,38,帰り,1
2019-01-01,5,38,かたち,1
2019-01-01,5,38,気,1
2019-01-01,5,38,届け,1
2019-01-01,5,38,自信,1
2019-01-01,5,38,名前,1
2019-01-01,5,38,文章,1
2019-01-01,5,38,例,1
2019-01-01,5,38,両親,1
2019-01-01,5,38,一人,1
2019-01-01,5,38,す,1
2019-01-01,5,38,ろすと,1
2019-01-01,5,38,奇跡,1
2019-01-01,5,38,い方,1
2019-01-01,5,38,不妊,1
2019-01-01,5,38,世の中,1
2019-01-01,5,38,一点張り,1
2019-01-01,5,38,あと,1
2019-01-01,5,38,エゴ,1
2019-01-01,5,38,ただ,1
2019-01-01,5,38,ヤツ,1
2019-01-01,5,38,無責任,1
2019-01-01,5,38,ボロボロ,1
2019-01-01,5,38,心,1
2019-01-01,5,38,血縁,1
2019-01-01,5,38,考え方,1
2019-01-01,5,38,後者,1
2019-01-01,5,38,仲良し,1
2019-01-01,5,38,春,1
2019-01-01,5,38,自己,1
2019-01-01,5,38,長文,1
2019-01-01,5,38,散々,1
2019-01-01,5,38,親子,1
2019-01-01,5,38,片親,1
2019-01-01,5,38,世間,1
2019-01-01,5,38,食費,1
2019-01-01,5,38,家賃,1
2019-01-01,5,38,持ち家,1
2019-01-01,5,38,家庭,1
2019-01-01,5,38,男の子,1
2019-01-01,5,38,資格,1
2019-01-01,5,38,環境,1
2019-01-01,5,38,目,1
2019-01-01,5,38,空間,1
2019-01-01,5,38,久し振り,1
2019-01-01,5,38,チャンス,1
2019-01-01,5,38,た人,1
2019-01-01,5,38,最後,1
2019-01-01,5,38,シリーズ,1
2019-01-01,5,38,悩み,1
2019-01-01,5,38,高い,1
2019-01-01,5,38,戸建て,1
2019-01-01,5,38,腰痛,1
2019-01-01,5,38,しよう,1
2019-01-01,5,38,騒ぎ,1
2019-01-01,5,38,性格,1
2019-01-01,5,38,周り,1
2019-01-01,5,38,抱っこ,1
2019-01-01,5,38,夜泣き,1
2019-01-01,5,38,陣痛,1
2019-01-01,5,38,胃,1
2019-01-01,5,38,お腹,1
2019-01-01,5,38,紐,1
2019-01-01,5,38,年,1
2019-01-01,5,38,イベント,1
2019-01-01,5,38,程度,1
2019-01-01,5,38,年越し,1
2019-01-01,5,38,レベル,1
2019-01-01,5,38,人生,1
2019-01-01,5,38,乱文,1
2019-01-01,5,38,まとまり,1
2019-01-01,5,38,おなじ,1
2019-01-01,5,38,小さい,1
2019-01-01,5,38,足音,1
2019-01-01,5,38,扉,1
2019-01-01,5,38,中古,1
2019-01-01,5,38,都内,1
2019-01-01,5,40,幸せ,7
2019-01-01,5,40,嫌,3
2019-01-01,5,40,正直,2
2019-01-01,5,40,無理,2
2019-01-01,5,40,ダメ,1
2019-01-01,5,40,愚か,1
2019-01-01,5,40,ムリ,1
2019-01-01,5,40,残酷,1
2019-01-01,5,40,大好き,1
2019-01-01,5,40,デリケート,1
2019-01-01,5,40,無責任,1
2019-01-01,5,40,繊細,1
2019-01-01,5,40,神経質,1
2019-01-01,5,40,やっかい,1
2019-01-01,5,40,普通,1
2019-01-01,5,40,非常識,1
2019-01-01,5,40,色々,1
2019-01-01,5,40,迷惑,1
2019-01-01,5,41,シングルマザー,3
2019-01-01,5,41,なんだろう,2
2019-01-01,5,41,春に,2
2019-01-01,5,41,娘,2
2019-01-01,5,41,2人,1
2019-01-01,5,41,明けましておめでとうございます,1
2019-01-01,5,41,加湿器,1
2019-01-01,5,41,イヤホン,1
2019-01-01,5,41,大ゲンカ,1
2019-01-01,5,41,1番,1
2019-01-01,5,41,インフル,1
2019-01-01,5,41,29日,1
2019-01-01,5,41,離婚経験者,1
2019-01-01,5,41,20分,1
2019-01-01,5,41,12月,1
2019-01-01,5,41,養育費,1
2019-01-01,5,41,23歳,1
2019-01-01,5,41,24歳,1
2019-01-01,5,41,ヅラ,1
2019-01-01,5,41,最終的,1
2019-01-01,5,41,身辺整理,1
2019-01-01,5,41,仮面夫婦,1
2019-01-01,5,41,光熱費,1
2019-01-01,5,41,妊娠中,1
2019-01-01,5,41,誹謗中傷,1
2019-01-01,5,42,浜崎あゆみ,1
2019-01-01,5,42,LINE,1
2019-01-01,5,45,毎日,1
2019-01-01,5,48,２,3
2019-01-01,5,48,３,2
2019-01-01,5,48,１,2
2019-01-01,5,48,一,1
2019-01-01,5,48,何,1
2019-01-01,5,48,17,1
2019-01-01,5,48,12,1
2019-01-01,5,48,６,1
2019-01-01,5,48,０,1
2019-01-01,5,48,数,1
2019-01-01,5,51,っぱなし,1
2019-01-01,5,51,費,1
2019-01-01,5,51,顔,1
2019-01-01,5,51,会,1
2019-01-01,5,51,持ち,1
2019-01-01,5,52,的,1
2019-01-01,5,53,人,6
2019-01-01,5,53,ヶ月,4
2019-01-01,5,53,度,1
2019-01-01,5,58,中,3
2019-01-01,5,58,後,2
2019-01-01,5,58,末,1
2019-01-01,5,58,すぎ,1
2019-01-01,5,59,私,32
2019-01-01,5,59,彼,14
2019-01-01,5,59,それ,3
2019-01-01,5,59,そこ,2
2019-01-01,5,59,みんな,1
2019-01-01,5,59,どれ,1
2019-01-01,5,59,俺,1
2019-01-01,5,59,どちら,1
2019-01-01,5,59,これ,1
2019-01-01,5,62,そう,1
2019-01-01,5,63,の,33
2019-01-01,5,63,こと,24
2019-01-01,5,63,方,6
2019-01-01,5,63,ん,4
2019-01-01,5,63,もの,2
2019-01-01,5,63,つもり,1
2019-01-01,5,63,事,1
2019-01-01,5,64,みたい,1
2019-01-01,5,65,よう,2
2019-01-01,5,66,後,4
2019-01-01,5,66,とき,3
2019-01-01,5,66,ところ,3
2019-01-01,5,66,時,3
2019-01-01,5,66,中,2
2019-01-01,5,66,ため,2
2019-01-01,5,66,きり,1
2019-01-01,5,67,今,8
2019-01-01,5,67,前,5
2019-01-01,5,67,今後,4
2019-01-01,5,67,毎日,3
2019-01-01,5,67,瞬間,2
2019-01-01,5,67,新年,2
2019-01-01,5,67,今朝,1
2019-01-01,5,67,後日,1
2019-01-01,5,67,中旬,1
2019-01-01,5,67,１２月,1
2019-01-01,5,67,絶対,1
2019-01-01,5,67,当初,1
2019-01-01,5,67,現在,1
2019-01-01,5,67,たくさん,1
2019-01-01,5,67,ほか,1
2019-01-01,5,67,時期,1
2019-01-01,5,67,産後,1
2019-01-01,5,67,一切,1
2019-01-01,5,67,全て,1
2019-01-01,5,67,先日,1
2019-01-01,5,67,一番,1
2019-01-01,5,67,今日,1
2019-01-01,5,68,この,4
2019-01-01,5,68,そんな,2
2019-01-01,5,68,こんな,2
2019-01-01,5,68,その,2
2019-01-01,5,68,同じ,1
2019-01-01,6,4,！,7
2019-01-01,6,4,？,1
2019-01-01,6,10,いい,1
2019-01-01,6,31,授かる,1
2019-01-01,6,31,おる,1
2019-01-01,6,32,れる,1
2019-01-01,6,33,いる,1
2019-01-01,6,34,すー,1
2019-01-01,6,36,ドキドキ,1
2019-01-01,6,36,予定,1
2019-01-01,6,38,楽しみ,1
2019-01-01,6,38,生理,1
2019-01-01,6,41,9日,1
2019-01-01,6,41,1月8日,1
2019-01-01,6,51,日,1
2019-01-01,6,66,かた,1
2019-01-01,7,2,あー,1
2019-01-01,7,4,(,1
2019-01-01,7,4,),1
2019-01-01,7,4,😅,1
2019-01-01,7,10,なく,1
2019-01-01,7,12,いい,1
2019-01-01,7,31,する,2
2019-01-01,7,31,見る,2
2019-01-01,7,31,起きる,1
2019-01-01,7,31,ついてる,1
2019-01-01,7,31,変える,1
2019-01-01,7,31,言う,1
2019-01-01,7,31,疲れる,1
2019-01-01,7,31,作る,1
2019-01-01,7,32,られる,2
2019-01-01,7,33,てる,1
2019-01-01,7,34,バタバタ,1
2019-01-01,7,34,だー,1
2019-01-01,7,36,料理,1
2019-01-01,7,36,録画,1
2019-01-01,7,38,子供,1
2019-01-01,7,38,格闘技,1
2019-01-01,7,38,正月,1
2019-01-01,7,38,恒例,1
2019-01-01,7,38,年越し,1
2019-01-01,7,38,最悪,1
2019-01-01,7,40,嫌,1
2019-01-01,7,41,ギャン泣き,1
2019-01-01,7,41,ゆく年くる年,1
2019-01-01,7,41,ウザイ,1
2019-01-01,7,41,ジャニーズカウントダウン,1
2019-01-01,7,44,イラ,1
2019-01-01,7,44,笑,1
2019-01-01,11,1,なんか,1
2019-01-01,11,1,え,1
2019-01-01,11,1,あー,1
2019-01-01,11,1,あ,1
2019-01-01,11,2,おめでとう,6
2019-01-01,11,2,ありがとう,5
2019-01-01,11,2,すごーい,1
2019-01-01,11,2,おやすみなさい,1
2019-01-01,11,2,ほんと,1
2019-01-01,11,4,！,32
2019-01-01,11,4,？,9
2019-01-01,11,4,…,9
2019-01-01,11,4,🎍,9
2019-01-01,11,4,〜,8
2019-01-01,11,4,😭,8
2019-01-01,11,4,😂,7
2019-01-01,11,4,♥️,6
2019-01-01,11,4,💕,6
2019-01-01,11,4,😊,4
2019-01-01,11,4,•,4
2019-01-01,11,4,❤️,4
2019-01-01,11,4,💓,4
2019-01-01,11,4,🤗,3
2019-01-01,11,4,‼️,3
2019-01-01,11,4,(,3
2019-01-01,11,4,⤵️,3
2019-01-01,11,4,🥺,3
2019-01-01,11,4,（笑）,3
2019-01-01,11,4,😵,2
2019-01-01,11,4,💦,2
2019-01-01,11,4,🙄,2
2019-01-01,11,4,/,2
2019-01-01,11,4,🤣,2
2019-01-01,11,4,ˆ,2
2019-01-01,11,4,😍,2
2019-01-01,11,4,👏,2
2019-01-01,11,4,),2
2019-01-01,11,4,๑,2
2019-01-01,11,4,(ToT),2
2019-01-01,11,4,😆,1
2019-01-01,11,4,(^^),1
2019-01-01,11,4,😎,1
2019-01-01,11,4,🤓,1
2019-01-01,11,4,😬,1
2019-01-01,11,4,😇,1
2019-01-01,11,4,(T_T),1
2019-01-01,11,4,(o^^o),1
2019-01-01,11,4,😫,1
2019-01-01,11,4,😘,1
2019-01-01,11,4,^_^,1
2019-01-01,11,4,㊗️,1
2019-01-01,11,4,(>_<),1
2019-01-01,11,4,😢,1
2019-01-01,11,4,👎,1
2019-01-01,11,4,🙌🏻,1
2019-01-01,11,4,(ﾉ∀`),1
2019-01-01,11,4,～(,1
2019-01-01,11,4,🙇‍♀️,1
2019-01-01,11,4,💗,1
2019-01-01,11,4,~*°.~,1
2019-01-01,11,4,.･,1
2019-01-01,11,4,.*,1
2019-01-01,11,4,✧,1
2019-01-01,11,4,ﻭ,1
2019-01-01,11,4,́,1
2019-01-01,11,4,̀ᄇ,1
2019-01-01,11,4,···,1
2019-01-01,11,4,☞,1
2019-01-01,11,4,🦈,1
2019-01-01,11,4,📺,1
2019-01-01,11,4,🏝,1
2019-01-01,11,4,┏○,1
2019-01-01,11,4,😌,1
2019-01-01,11,4,🐗,1
2019-01-01,11,4,❗,1
2019-01-01,11,4,😁,1
2019-01-01,11,4,)♡,1
2019-01-01,11,4,˖꒰ᵕ༚ᵕ⑅꒱,1
2019-01-01,11,4,♡,1
2019-01-01,11,4,😃,1
2019-01-01,11,4,✨,1
2019-01-01,11,4,(人´∀`*),1
2019-01-01,11,4,)/♡,1
2019-01-01,11,4,❤,1
2019-01-01,11,4,❣️,1
2019-01-01,11,4,♥,1
2019-01-01,11,4,🙏,1
2019-01-01,11,4,～,1
2019-01-01,11,4,-,1
2019-01-01,11,4,☺️,1
2019-01-01,11,4,🎊,1
2019-01-01,11,4,(´∀｀),1
2019-01-01,11,4,🎉,1
2019-01-01,11,10,いい,4
2019-01-01,11,10,よかっ,2
2019-01-01,11,10,なく,2
2019-01-01,11,10,なかっ,1
2019-01-01,11,10,多き,1
2019-01-01,11,10,良い,1
2019-01-01,11,10,無く,1
2019-01-01,11,10,強く,1
2019-01-01,11,10,細い,1
2019-01-01,11,10,凄い,1
2019-01-01,11,10,素晴らしい,1
2019-01-01,11,10,おもいがけなく,1
2019-01-01,11,10,気持ち良,1
2019-01-01,11,10,寂しい,1
2019-01-01,11,10,大きく,1
2019-01-01,11,10,早い,1
2019-01-01,11,10,やばい,1
2019-01-01,11,10,良かっ,1
2019-01-01,11,10,楽しく,1
2019-01-01,11,10,かっこよ,1
2019-01-01,11,10,切な,1
2019-01-01,11,10,おおお～,1
2019-01-01,11,12,ほしい,1
2019-01-01,11,26,しかし,2
2019-01-01,11,26,又,1
2019-01-01,11,26,しかも,1
2019-01-01,11,26,でも,1
2019-01-01,11,29,ぶっ,1
2019-01-01,11,30,お,2
2019-01-01,11,30,大,1
2019-01-01,11,30,御,1
2019-01-01,11,30,ご,1
2019-01-01,11,31,する,24
2019-01-01,11,31,なる,15
2019-01-01,11,31,寝る,5
2019-01-01,11,31,見る,5
2019-01-01,11,31,つぶやく,3
2019-01-01,11,31,いる,3
2019-01-01,11,31,思う,3
2019-01-01,11,31,ある,3
2019-01-01,11,31,食べる,3
2019-01-01,11,31,明ける,3
2019-01-01,11,31,言う,3
2019-01-01,11,31,起きる,3
2019-01-01,11,31,居る,2
2019-01-01,11,31,歌う,2
2019-01-01,11,31,笑う,2
2019-01-01,11,31,変わる,2
2019-01-01,11,31,迎える,2
2019-01-01,11,31,間に合う,2
2019-01-01,11,31,引っ越す,2
2019-01-01,11,31,産まれる,2
2019-01-01,11,31,生まれる,2
2019-01-01,11,31,行く,2
2019-01-01,11,31,泣く,2
2019-01-01,11,31,出る,2
2019-01-01,11,31,やる,2
2019-01-01,11,31,増える,1
2019-01-01,11,31,気づく,1
2019-01-01,11,31,過ごす,1
2019-01-01,11,31,楽しむ,1
2019-01-01,11,31,添う,1
2019-01-01,11,31,止む,1
2019-01-01,11,31,問う,1
2019-01-01,11,31,ひく,1
2019-01-01,11,31,まとめる,1
2019-01-01,11,31,いてる,1
2019-01-01,11,31,祝う,1
2019-01-01,11,31,待つ,1
2019-01-01,11,31,構える,1
2019-01-01,11,31,願う,1
2019-01-01,11,31,起こる,1
2019-01-01,11,31,飲む,1
2019-01-01,11,31,頑張れる,1
2019-01-01,11,31,合わせる,1
2019-01-01,11,31,ちゃう,1
2019-01-01,11,31,遅れる,1
2019-01-01,11,31,見れる,1
2019-01-01,11,31,遊ぶ,1
2019-01-01,11,31,出来る,1
2019-01-01,11,31,眠る,1
2019-01-01,11,31,空く,1
2019-01-01,11,31,よる,1
2019-01-01,11,31,改める,1
2019-01-01,11,31,切り替える,1
2019-01-01,11,31,おきる,1
2019-01-01,11,31,寝かしつける,1
2019-01-01,11,31,やってくる,1
2019-01-01,11,31,教える,1
2019-01-01,11,31,叶う,1
2019-01-01,11,31,すれ違う,1
2019-01-01,11,31,救う,1
2019-01-01,11,31,くださる,1
2019-01-01,11,31,できる,1
2019-01-01,11,31,支える,1
2019-01-01,11,31,歩く,1
2019-01-01,11,31,いぬ,1
2019-01-01,11,31,言える,1
2019-01-01,11,31,聞こえる,1
2019-01-01,11,31,始まる,1
2019-01-01,11,31,みる,1
2019-01-01,11,32,せる,3
2019-01-01,11,32,れる,2
2019-01-01,11,32,られる,1
2019-01-01,11,33,てる,20
2019-01-01,11,33,くる,4
2019-01-01,11,33,いる,3
2019-01-01,11,33,いたす,3
2019-01-01,11,33,くれる,2
2019-01-01,11,33,いただく,1
2019-01-01,11,33,もらう,1
2019-01-01,11,33,いく,1
2019-01-01,11,33,おる,1
2019-01-01,11,33,しまう,1
2019-01-01,11,33,いける,1
2019-01-01,11,33,くださる,1
2019-01-01,11,33,すぎる,1
2019-01-01,11,33,過ぎる,1
2019-01-01,11,34,本当に,4
2019-01-01,11,34,よろしく,3
2019-01-01,11,34,宜しく,2
2019-01-01,11,34,ちゃらっ,1
2019-01-01,11,34,ちょこちょこ,1
2019-01-01,11,34,ついに,1
2019-01-01,11,34,ちゃんと,1
2019-01-01,11,34,ほんとに,1
2019-01-01,11,34,もう,1
2019-01-01,11,34,ぜー,1
2019-01-01,11,34,いつも,1
2019-01-01,11,34,なんだか,1
2019-01-01,11,34,ぴっ,1
2019-01-01,11,34,なんとか,1
2019-01-01,11,34,ずっと,1
2019-01-01,11,35,イライラ,3
2019-01-01,11,35,まだ,2
2019-01-01,11,35,スッキリ,1
2019-01-01,11,35,すぐ,1
2019-01-01,11,35,さっそく,1
2019-01-01,11,35,どー,1
2019-01-01,11,35,早々,1
2019-01-01,11,35,少し,1
2019-01-01,11,35,どんどん,1
2019-01-01,11,35,どう,1
2019-01-01,11,36,お願い,5
2019-01-01,11,36,お世話,3
2019-01-01,11,36,予定,2
2019-01-01,11,36,成長,2
2019-01-01,11,36,ケンカ,1
2019-01-01,11,36,活躍,1
2019-01-01,11,36,理解,1
2019-01-01,11,36,観念,1
2019-01-01,11,36,怪我,1
2019-01-01,11,36,て書,1
2019-01-01,11,36,勘違い,1
2019-01-01,11,36,公表,1
2019-01-01,11,36,我慢,1
2019-01-01,11,36,登場,1
2019-01-01,11,36,お話し,1
2019-01-01,11,36,フライング,1
2019-01-01,11,36,投稿,1
2019-01-01,11,36,留守番,1
2019-01-01,11,36,感謝,1
2019-01-01,11,36,コメント,1
2019-01-01,11,36,かっこ,1
2019-01-01,11,36,家で,1
2019-01-01,11,36,胎動,1
2019-01-01,11,36,用意,1
2019-01-01,11,36,たいよ,1
2019-01-01,11,38,年越,4
2019-01-01,11,38,年明け,4
2019-01-01,11,38,ー,4
2019-01-01,11,38,夫,4
2019-01-01,11,38,旦那,4
2019-01-01,11,38,皆さま,3
2019-01-01,11,38,年,3
2019-01-01,11,38,息子,3
2019-01-01,11,38,夜泣き,3
2019-01-01,11,38,年越し,2
2019-01-01,11,38,ぁ,2
2019-01-01,11,38,きた,2
2019-01-01,11,38,子供,2
2019-01-01,11,38,二人,2
2019-01-01,11,38,カウントダウン,2
2019-01-01,11,38,そば,2
2019-01-01,11,38,人,2
2019-01-01,11,38,テレビ,2
2019-01-01,11,38,見え,2
2019-01-01,11,38,顔,2
2019-01-01,11,38,家族,2
2019-01-01,11,38,娘,2
2019-01-01,11,38,した,2
2019-01-01,11,38,自宅,2
2019-01-01,11,38,願い,2
2019-01-01,11,38,雰囲気,1
2019-01-01,11,38,パターン,1
2019-01-01,11,38,ハシャイデ,1
2019-01-01,11,38,感,1
2019-01-01,11,38,気,1
2019-01-01,11,38,皆さん,1
2019-01-01,11,38,幸,1
2019-01-01,11,38,末っ子,1
2019-01-01,11,38,しめ,1
2019-01-01,11,38,大人,1
2019-01-01,11,38,祖母,1
2019-01-01,11,38,乳,1
2019-01-01,11,38,おっぱい,1
2019-01-01,11,38,マン,1
2019-01-01,11,38,抱っこ,1
2019-01-01,11,38,風邪,1
2019-01-01,11,38,昼夜,1
2019-01-01,11,38,食,1
2019-01-01,11,38,ニュース,1
2019-01-01,11,38,お年,1
2019-01-01,11,38,目,1
2019-01-01,11,38,このまま,1
2019-01-01,11,38,心,1
2019-01-01,11,38,出来事,1
2019-01-01,11,38,皆様,1
2019-01-01,11,38,一人,1
2019-01-01,11,38,寝顔,1
2019-01-01,11,38,写真,1
2019-01-01,11,38,早々,1
2019-01-01,11,38,独り言,1
2019-01-01,11,38,生まれ,1
2019-01-01,11,38,寸前,1
2019-01-01,11,38,言動,1
2019-01-01,11,38,スヤスマ,1
2019-01-01,11,38,歯磨,1
2019-01-01,11,38,リビング,1
2019-01-01,11,38,スーパースター,1
2019-01-01,11,38,ーーーーー,1
2019-01-01,11,38,ベット,1
2019-01-01,11,38,嵐,1
2019-01-01,11,38,金,1
2019-01-01,11,38,セール,1
2019-01-01,11,38,道,1
2019-01-01,11,38,自分,1
2019-01-01,11,38,地域,1
2019-01-01,11,38,さき,1
2019-01-01,11,38,ライン,1
2019-01-01,11,38,year,1
2019-01-01,11,38,ﾟ,1
2019-01-01,11,38,無人島,1
2019-01-01,11,38,うち,1
2019-01-01,11,38,夜中,1
2019-01-01,11,38,幼児,1
2019-01-01,11,38,赤ちゃん,1
2019-01-01,11,38,夫婦,1
2019-01-01,11,38,兄,1
2019-01-01,11,38,願い事,1
2019-01-01,11,38,すきー,1
2019-01-01,11,38,職場,1
2019-01-01,11,38,あと,1
2019-01-01,11,38,おかげ,1
2019-01-01,11,38,よすぎ,1
2019-01-01,11,38,くりー,1
2019-01-01,11,38,しま,1
2019-01-01,11,38,マリウスー,1
2019-01-01,11,38,人間,1
2019-01-01,11,38,ーーーー,1
2019-01-01,11,38,ファミリー,1
2019-01-01,11,38,実家,1
2019-01-01,11,38,沢山,1
2019-01-01,11,38,お寺,1
2019-01-01,11,38,お正月,1
2019-01-01,11,38,シングル,1
2019-01-01,11,38,子ども,1
2019-01-01,11,38,お腹,1
2019-01-01,11,38,長男,1
2019-01-01,11,38,恒例,1
2019-01-01,11,38,ぴ,1
2019-01-01,11,38,全く,1
2019-01-01,11,38,カラオケ,1
2019-01-01,11,40,残念,1
2019-01-01,11,40,大好き,1
2019-01-01,11,40,静か,1
2019-01-01,11,40,無事,1
2019-01-01,11,40,公式,1
2019-01-01,11,40,幸せ,1
2019-01-01,11,40,自由,1
2019-01-01,11,40,大丈夫,1
2019-01-01,11,40,不思議,1
2019-01-01,11,41,あけましておめでとうございます,13
2019-01-01,11,41,よろしくお願いします,11
2019-01-01,11,41,ママリ,7
2019-01-01,11,41,明けましておめでとうございます,7
2019-01-01,11,41,娘,3
2019-01-01,11,41,ジャニーズ,3
2019-01-01,11,41,おせち,3
2019-01-01,11,41,あけおめ,2
2019-01-01,11,41,翔ちゃん,2
2019-01-01,11,41,一年,2
2019-01-01,11,41,新元号,2
2019-01-01,11,41,すばる,1
2019-01-01,11,41,関ジャニ,1
2019-01-01,11,41,お世話になりました,1
2019-01-01,11,41,1週間,1
2019-01-01,11,41,慣らし保育,1
2019-01-01,11,41,ハッピーニューイヤー,1
2019-01-01,11,41,ヒートアップ,1
2019-01-01,11,41,誕生日,1
2019-01-01,11,41,4月1日,1
2019-01-01,11,41,ごめんね,1
2019-01-01,11,41,東京ドーム,1
2019-01-01,11,41,お酒,1
2019-01-01,11,41,お腹の赤ちゃん,1
2019-01-01,11,41,キレ,1
2019-01-01,11,41,半端ない,1
2019-01-01,11,41,口パク,1
2019-01-01,11,41,ジャニーズカウントダウン,1
2019-01-01,11,41,Twitter,1
2019-01-01,11,41,明けましておめでとう,1
2019-01-01,11,41,ハッピーバースデー,1
2019-01-01,11,41,中居くん,1
2019-01-01,11,41,CDTV,1
2019-01-01,11,41,3歳,1
2019-01-01,11,41,生きること,1
2019-01-01,11,41,new year,1
2019-01-01,11,41,Happy,1
2019-01-01,11,41,ω,1
2019-01-01,11,41,2019年,1
2019-01-01,11,41,諸事情,1
2019-01-01,11,41,鐘の音,1
2019-01-01,11,41,あけましておめでとう,1
2019-01-01,11,41,爆睡,1
2019-01-01,11,41,カウコン,1
2019-01-01,11,41,夜空ノムコウ,1
2019-01-01,11,41,いいね,1
2019-01-01,11,41,お雑煮,1
2019-01-01,11,41,ガキ使,1
2019-01-01,11,41,12月,1
2019-01-01,11,42,マリウス,1
2019-01-01,11,42,げんさん,1
2019-01-01,11,42,星野源,1
2019-01-01,11,42,LINE,1
2019-01-01,11,42,happy,1
2019-01-01,11,42,EXILE,1
2019-01-01,11,43,安田,1
2019-01-01,11,43,見間,1
2019-01-01,11,43,嵐,1
2019-01-01,11,44,笑,3
2019-01-01,11,44,一年,1
2019-01-01,11,45,ｱﾁｬｰ,1
2019-01-01,11,45,new,1
2019-01-01,11,45,ﾍﾟｺｯ,1
2019-01-01,11,46,上の,1
2019-01-01,11,48,１,1
2019-01-01,11,48,4,1
2019-01-01,11,48,一,1
2019-01-01,11,48,1,1
2019-01-01,11,48,数,1
2019-01-01,11,48,30,1
2019-01-01,11,48,12,1
2019-01-01,11,51,違い,1
2019-01-01,11,51,落ち,1
2019-01-01,11,51,感,1
2019-01-01,11,51,子,1
2019-01-01,11,51,日,1
2019-01-01,11,53,歳,1
2019-01-01,11,53,杯,1
2019-01-01,11,53,ヶ月,1
2019-01-01,11,54,そう,3
2019-01-01,11,55,くん,3
2019-01-01,11,56,行き,1
2019-01-01,11,57,さ,1
2019-01-01,11,58,後,1
2019-01-01,11,58,っきり,1
2019-01-01,11,59,みなさん,5
2019-01-01,11,59,私,3
2019-01-01,11,59,みなさま,2
2019-01-01,11,59,なん,1
2019-01-01,11,59,あなた,1
2019-01-01,11,59,やつ,1
2019-01-01,11,59,奴,1
2019-01-01,11,59,みんな,1
2019-01-01,11,62,そう,1
2019-01-01,11,63,こと,5
2019-01-01,11,63,の,4
2019-01-01,11,63,ん,3
2019-01-01,11,63,もん,1
2019-01-01,11,63,はず,1
2019-01-01,11,63,方,1
2019-01-01,11,63,気,1
2019-01-01,11,64,みたい,1
2019-01-01,11,65,よう,5
2019-01-01,11,66,ところ,3
2019-01-01,11,66,まま,1
2019-01-01,11,66,とき,1
2019-01-01,11,66,所,1
2019-01-01,11,66,中,1
2019-01-01,11,67,今年,21
2019-01-01,11,67,新年,4
2019-01-01,11,67,たくさん,3
2019-01-01,11,67,毎年,2
2019-01-01,11,67,今,2
2019-01-01,11,67,結局,2
2019-01-01,11,67,昨年,2
2019-01-01,11,67,さっき,1
2019-01-01,11,67,昨年度,1
2019-01-01,11,67,本年,1
2019-01-01,11,67,普段,1
2019-01-01,11,67,近く,1
2019-01-01,11,67,一番,1
2019-01-01,11,67,時間,1
2019-01-01,11,67,去年,1
2019-01-01,11,67,前,1
2019-01-01,11,68,こんな,4
2019-01-01,11,68,我が,1
2019-01-01,11,68,どんな,1
2019-01-01,11,68,とんだ,1
2019-01-01,11,68,この,1
2019-01-01,12,4,？,3
2019-01-01,12,4,💦,1
2019-01-01,12,10,けばけばし,1
2019-01-01,12,10,細く,1
2019-01-01,12,26,しかも,1
2019-01-01,12,31,わかる,2
